epoch,binary_io_u,dice_coefficient,loss,lr,precision,recall,val_binary_io_u,val_dice_coefficient,val_loss,val_precision,val_recall
0,0.4788185656070709,0.6272987127304077,0.32065096497535706,1e-05,0.5918313264846802,0.7148969173431396,0.0920911654829979,0.16760754585266113,0.4921554625034332,0.0942390039563179,0.8016113638877869
1,0.4906467795372009,0.6302342414855957,0.293727844953537,1e-05,0.6006030440330505,0.7282615900039673,0.09286853671073914,0.1687491089105606,0.48724043369293213,0.09447745233774185,0.8450416922569275
2,0.5151791572570801,0.6312124133110046,0.2703125774860382,1e-05,0.600436270236969,0.7839346528053284,0.09277540445327759,0.16926181316375732,0.46418312191963196,0.09452148526906967,0.8339495658874512
3,0.5289440751075745,0.6264991164207458,0.25491058826446533,1e-05,0.614026665687561,0.7924147844314575,0.09183776378631592,0.16848480701446533,0.44106075167655945,0.09393814206123352,0.804205060005188
4,0.5453535318374634,0.655329704284668,0.23711800575256348,1e-05,0.6150408387184143,0.8279736638069153,0.08990645408630371,0.16669972240924835,0.41784635186195374,0.0925099179148674,0.7616025805473328
5,0.5600140690803528,0.6606361865997314,0.22837650775909424,1e-05,0.6271132826805115,0.8395874500274658,0.08841042220592499,0.16675890982151031,0.3869258463382721,0.09160778671503067,0.716958224773407
6,0.5338292717933655,0.6312156319618225,0.23724809288978577,1e-05,0.6203675866127014,0.7928261756896973,0.08653078973293304,0.16562630236148834,0.3582753837108612,0.09071101993322372,0.6525025963783264
7,0.5377520322799683,0.6330689191818237,0.2377336472272873,5e-06,0.6105931401252747,0.8184369206428528,0.08607108891010284,0.16539613902568817,0.3436792194843292,0.09084085375070572,0.6211025714874268
8,0.5594330430030823,0.6562824845314026,0.22044429183006287,5e-06,0.6293021440505981,0.8344026803970337,0.08404908329248428,0.1601089984178543,0.33621135354042053,0.08950948715209961,0.5794382095336914
9,0.5448620915412903,0.6235935091972351,0.23471355438232422,5e-06,0.6216450333595276,0.8152007460594177,0.08122165501117706,0.15550273656845093,0.3279227614402771,0.08747956901788712,0.531703531742096
10,0.5403649806976318,0.6124970316886902,0.23462922871112823,5e-06,0.6210408210754395,0.8061908483505249,0.07546789944171906,0.1461760699748993,0.33141010999679565,0.08173584192991257,0.49599912762641907
11,0.5594589114189148,0.6430508494377136,0.22122955322265625,2.5e-06,0.617706835269928,0.8557611107826233,0.06948879361152649,0.137179896235466,0.3323710858821869,0.075759656727314,0.4563765823841095
12,0.5585430860519409,0.6447573304176331,0.2206496298313141,2.5e-06,0.6365686655044556,0.8200420141220093,0.06598498672246933,0.13197728991508484,0.3333543539047241,0.0722048208117485,0.4337508976459503
